ID,text,background,compareorcontrast,extends,uses,motivation,future,none
9448,"Chen et al. (0000)   ( Chen et al. 1998 )  and Wan and Verspoor  ( Wan and Verspoor 1998 )  proposed English - Chinese transliteration methods relying on the property of the Chinese phonetic system , which cannot be directly applied to transliteration between English and Japanese .",1,0,0,0,0,0,0
9449,"Chen et al. (0000)   ( Chen et al. 1998 )  and Wan and Verspoor  ( Wan and Verspoor 1998 )  proposed English - Chinese transliteration methods relying on the property of the Chinese phonetic system , which cannot be directly applied to transliteration between English and Japanese .",1,0,0,0,0,0,0
9450,Knight and Graehls  ( Knight and Graehl 1998 )  proposed a Japanese - English transliteration method based on the mapping probability between English and Japanese katakana sounds .,0,1,0,0,0,0,0
9451,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9452,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9453,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9454,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9455,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9456,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9457,"The first approach translates queries into the document language  ( Ballesteros and Croft 1998  ,  Carbonell et al. 1997  ,  Davis and Ogden 1997  ,  Fujii and Ishikawa 1999  ,  Hull and Grefenstette 1996  ,  Kando and Aizawa 1998  ,  Okumura et al. 1998 )  , while the second approach translates documents into the query language  ( Gachot et al. 1996  ,  Oard and Hackett 1997 )  .",1,0,0,0,0,0,0
9458,"The third approach transfers both queries and documents into an interlingual representation : bilingual thesaurus classes  ( Mongar 1969  ,  Salton 1970  ,  Sheridan and Ballerini 1996 )  and language-independent vector space models  ( Carbonell et al. 1997  ,  Dumais et al. 1996 )  .",1,0,0,0,0,0,0
9459,"The third approach transfers both queries and documents into an interlingual representation : bilingual thesaurus classes  ( Mongar 1969  ,  Salton 1970  ,  Sheridan and Ballerini 1996 )  and language-independent vector space models  ( Carbonell et al. 1997  ,  Dumais et al. 1996 )  .",1,0,0,0,0,0,0
9460,"The third approach transfers both queries and documents into an interlingual representation : bilingual thesaurus classes  ( Mongar 1969  ,  Salton 1970  ,  Sheridan and Ballerini 1996 )  and language-independent vector space models  ( Carbonell et al. 1997  ,  Dumais et al. 1996 )  .",1,0,0,0,0,0,0
9461,"The third approach transfers both queries and documents into an interlingual representation : bilingual thesaurus classes  ( Mongar 1969  ,  Salton 1970  ,  Sheridan and Ballerini 1996 )  and language-independent vector space models  ( Carbonell et al. 1997  ,  Dumais et al. 1996 )  .",1,0,0,0,0,0,0
9462,"The third approach transfers both queries and documents into an interlingual representation : bilingual thesaurus classes  ( Mongar 1969  ,  Salton 1970  ,  Sheridan and Ballerini 1996 )  and language-independent vector space models  ( Carbonell et al. 1997  ,  Dumais et al. 1996 )  .",1,0,0,0,0,0,0
9463,"In the case where documents are in English , tokenization involves eliminating stopwords and identifying root forms for inflected words , for which we used `` WordNet ''  ( Miller et al. 1993 )  .",0,0,0,1,0,0,0
9464,"On the other hand , we segment Japanese documents into lexical units using the `` ChaSen '' morphological analyzer  ( Matsumoto et al. 1997 )  and discard stopwords .",0,0,0,1,0,0,0
9465,"Finally , the `` IR engine '' computes the similarity between T-query and each document in the surrogates based on the vector space model  ( Salton and McGill 1983 )  , and sorts document according to the similarity , in descending order .",0,0,0,1,0,0,0
9466,"P ( S|T ) and P ( T ) are approximated as in Equation (  CREF  ) , which has commonly been used in the recent statistical NLP research  ( Church and Mercer 1993 )  .",1,0,0,0,0,0,0
9467,"We extracted 59,533 English / Japanese translations consisting of two base words from the EDR technical terminology dictionary , which contains about 120,000 translations related to the information processing field  ( Electronic and Institute 1995 )  , and segment Japanese entries into two parts .",0,0,0,1,0,0,0
9468,"The best path can easily be found by , for example , Dijkstra ' s algorithm  ( Dijkstra 1959 )  .",1,0,0,0,0,0,0
9469,"For the purpose of our evaluation , we used the NACSIS test collection  ( Kando et al. 1998 )  .",0,0,0,1,0,0,0
9470,"For further investigation , let us discuss similar experimental results reported by Kando and Aizawa  ( Kando and Aizawa 1998 )  , where a bilingual dictionary produced from Japanese / English keyword pairs in the NACSIS documents is used for query translation .",0,1,0,0,0,0,0
9471,"It is expected that using a more sophisticated search engine , our CLIR system will achieve a higher performance than that obtained by  Kando and Aizawa (0000)  .",1,0,0,0,0,0,0
9472,"Future work will include the application of automatic word alignment methods  ( Fung 1995  ,  Smadja et al. 1996 )  to enhance the dictionary .",0,0,0,1,0,0,0
9473,"Future work will include the application of automatic word alignment methods  ( Fung 1995  ,  Smadja et al. 1996 )  to enhance the dictionary .",0,0,0,1,0,0,0
9474,"Versions of this simple technique can be found in  ( Dunning 1994 ) and  ( Cavnar and Trenkle 1994 )  , while an interesting practical implementation is described by  ( Adams and Resnik 1997 )  .",1,0,0,0,0,0,0
9475,"Versions of this simple technique can be found in  ( Dunning 1994 ) and  ( Cavnar and Trenkle 1994 )  , while an interesting practical implementation is described by  ( Adams and Resnik 1997 )  .",1,0,0,0,0,0,0
9476,"Versions of this simple technique can be found in  ( Dunning 1994 ) and  ( Cavnar and Trenkle 1994 )  , while an interesting practical implementation is described by  ( Adams and Resnik 1997 )  .",1,0,0,0,0,0,0
9477,"A variant of the problem is considered by  ( Sibun and Spitz 1994 )  , and  ( Sibun and Reynar 1996 )  , who look at it from the point of view of Optical Character Recognition ( OCR ) .",1,0,0,0,0,0,0
9478,"A variant of the problem is considered by  ( Sibun and Spitz 1994 )  , and  ( Sibun and Reynar 1996 )  , who look at it from the point of view of Optical Character Recognition ( OCR ) .",1,0,0,0,0,0,0
9479,"Sibun and Spitz (0000)  then determine the language on the basis of linear discriminant analysis ( LDA ) over word shape tokens , while  Sibun and Reynar (0000)  explore the use of entropy relative to training data for character shape unigrams , bigrams and trigrams .",1,0,0,0,0,0,0
9480,"Sibun and Spitz (0000)  then determine the language on the basis of linear discriminant analysis ( LDA ) over word shape tokens , while  Sibun and Reynar (0000)  explore the use of entropy relative to training data for character shape unigrams , bigrams and trigrams .",1,0,0,0,0,0,0
9481,An evaluation of the technique on data similar to that used by  Sibun and Reynar (0000)  follows .,0,0,0,1,0,0,0
9482,"The input to the algorithm consists of a stream of tokens , such as word shape tokens ( as in  Sibun and Spitz (0000)  , or  Sibun and Reynar (0000)  ) or words themselves .",0,1,0,0,0,0,0
9483,"The input to the algorithm consists of a stream of tokens , such as word shape tokens ( as in  Sibun and Spitz (0000)  , or  Sibun and Reynar (0000)  ) or words themselves .",0,1,0,0,0,0,0
9484,"To evaluate the technique , a test was run using similar data to  Sibun and Reynar (0000)  .",0,1,0,0,0,0,0
9485,"The tests were executed using word shape tokens on the same coding scheme as  Sibun and Reynar (0000)  , and using the words as they appeared in the corpus .",0,0,0,1,0,0,0
9486,The accuracy figures are generally similar to or better than those of  Sibun and Reynar (0000)  .,0,1,0,0,0,0,0
9487,"For example , Serbian , Croatian and Slovenian show several confusions between them , as in  Sibun and Reynar (0000)  ' s results .",0,1,0,0,0,0,0
9488,The classification algorithm described above was originally developed in response to  Sibun and Spitz (0000)  ' s work .,1,0,0,0,0,0,0
9489,"There is another approach to language identification , which has a certain amount in common with ours , described in a patent by Martino and  ( Paulsen 1996 )  .",0,1,0,0,0,0,0
9490,"Martino and  Paulsen (0000)  say they obtain a high degree of confidence in the decision after about 100 words , without saying what the actual success rate is ; we can compare this with around 10 words ( or tokens ) for convergence here .",0,1,0,0,0,0,0
9491,The evaluation of individual language-processing components forming part of larger-scale natural language processing ( NLP ) application systems has recently emerged as an important area of research ( see e.g.  ( Rubio 1998 )  ;  ( Gaizauskas 1998 )  .,1,0,0,0,0,0,0
9492,The evaluation of individual language-processing components forming part of larger-scale natural language processing ( NLP ) application systems has recently emerged as an important area of research ( see e.g.  ( Rubio 1998 )  ;  ( Gaizauskas 1998 )  .,1,0,0,0,0,0,0
9493,"The evaluation technique that is currently the most widely-used was proposed by the Grammar Evaluation Interest Group (  ( Harrison et al. 1991 )  ; see also  ( Grishman et al. 1992 )  , and is often known as ` PARSEVAL ' .",1,0,0,0,0,0,0
9494,"The evaluation technique that is currently the most widely-used was proposed by the Grammar Evaluation Interest Group (  ( Harrison et al. 1991 )  ; see also  ( Grishman et al. 1992 )  , and is often known as ` PARSEVAL ' .",1,0,0,0,0,0,0
9495,"In particular ,  ( Carpenter and Manning 1997 )  observe that sentences in the Penn Treebank ( PTB ;  ( Marcus et al. 1993 )  ) contain relatively few brackets , so analyses are quite ` flat ' .",1,0,0,0,0,0,0
9496,"In particular ,  ( Carpenter and Manning 1997 )  observe that sentences in the Penn Treebank ( PTB ;  ( Marcus et al. 1993 )  ) contain relatively few brackets , so analyses are quite ` flat ' .",1,0,0,0,0,0,0
9497,"( The same goes for the other treebank of English in general use , SUSANNE ;  ( Sampson 1995 )  .",1,0,0,0,0,0,0
9498,"Conversely ,  ( Lin 1995 )  demonstrates that the crossing brackets measure can in some cases penalise mis-attachments more than once ;  ( Lin 1996 )  argues that a high score for phrase boundary correctness does not guarantee that a reasonable semantic reading can be produced .",1,0,0,0,0,0,0
